,Unnamed: 0,Age,Gender,Education Level,Job Title,Years of Experience,Country,Race,height,weight,id,professionalism
361,361,35.0,M,bachelor,senior|operations|coordinato,9.0,chin,Chinese,2.3584845713752074,60.54099097475009,361,238.0
3873,3873,28.0,M,bachelor's|degr,software|develope,4.0,u,Asian,1.8075221259183372,55.175411385518245,3873,81.0
1670,1670,36.0,M,bachelor's|degr,full|stack|enginee,10.0,chin,White,1.537386646817008,83.78114565269962,1670,280.0
3157,3157,49.0,M,p,director|of|data|scienc,19.0,u,Mixed,1.5282035166767138,95.74968405096368,3157,864.0
336,336,31.0,F,bachelor,junior|project|manage,4.0,u,Mixed,1.7886298768348676,72.16843338850856,336,58.0
6051,6051,31.0,M,bachelor's|degr,marketing|analys,5.0,us,African American,2.2280218979386928,61.037645723907495,6051,116.0
3104,3104,56.0,M,p,software|engineer|manage,32.0,australi,Australian,1.7415085204310268,109.18372220044698,3104,1620.0
3008,3008,33.0,F,bachelor's|degr,senior|software|enginee,7.0,us,Asian,2.2378309938533674,77.0618054430414,3008,186.0
2367,2367,30.0,M,bachelor's|degr,front|end|develope,6.0,u,Welsh,2.0707185812219544,55.779668353245924,2367,116.0
6700,6700,33.0,M,high|scho,sales|associat,4.0,australi,Australian,1.892000829905429,55.862534698035475,6700,96.0
6566,6566,43.0,M,bachelor's|degr,content|marketing|manage,14.0,canad,Black,1.7484419907078264,80.6508003188913,6566,492.0
642,642,33.0,M,bachelor,software|enginee,9.0,u,White,2.3454338265198267,63.012181424207505,642,256.0
3226,3226,36.0,M,master's|degr,data|scientis,11.0,u,Welsh,1.935185115673356,66.62748915744524,3226,306.0
3608,3608,28.0,F,bachelor's|degr,junior|web|develope,3.0,australi,Asian,2.1498491579145274,71.65444543346649,3608,52.0
6253,6253,34.0,M,bachelor's|degr,product|manage,9.0,australi,Australian,2.078484718582092,65.71656554026109,6253,224.0
4210,4210,37.0,F,master's|degr,marketing|manage,12.0,canad,Asian,2.036082458768154,76.61316568414314,4210,396.0
3252,3252,37.0,M,p,senior|data|scientis,14.0,canad,Black,2.326789002467824,71.80970516282845,3252,432.0
5627,5627,31.0,M,bachelor's|degr,product|manage,7.0,australi,White,1.6780742133058029,60.318821835405075,5627,145.0
4264,4264,34.0,F,master's|degr,software|develope,10.0,us,White,2.420602979479365,64.37750958732657,4264,256.0
1404,1404,55.0,M,p,software|engineer|manage,18.0,australi,Asian,2.4693949292164055,107.18269895677226,1404,864.0
1168,1168,30.0,F,master,data|scientis,8.0,canad,White,1.7612572001825815,46.613242163357484,1168,168.0
5014,5014,26.0,F,high|scho,sales|associat,3.0,us,White,1.7760652578110308,32.55282215912632,5014,24.0
2790,2790,24.0,F,high|scho,back|end|develope,3.0,u,White,1.6359863115291433,71.3259317315961,2790,23.0
1452,1452,56.0,M,p,software|engineer|manage,18.0,chin,White,1.804757425497917,122.31836015107936,1452,864.0
5894,5894,35.0,F,p,research|directo,14.0,chin,Chinese,2.218400621609153,63.677967079721114,5894,408.0
2660,2660,29.0,M,bachelor's|degr,software|develope,5.0,u,Welsh,1.6766032603437138,39.67966612224389,2660,84.0
2373,2373,36.0,M,master's|degr,data|scientis,10.0,us,African American,1.6036382125297792,71.51523314737675,2373,306.0
622,622,33.0,M,bachelor,software|enginee,9.0,chin,Korean,2.0872009259168314,65.5195444035105,622,256.0
3133,3133,30.0,F,bachelor's|degr,full|stack|enginee,8.0,canad,White,2.3914582458031526,51.32617440711921,3133,174.0
6611,6611,34.0,F,bachelor's|degr,content|marketing|manage,8.0,us,Hispanic,1.5782135233121315,53.60702451786884,6611,231.0
3576,3576,38.0,F,master's|degr,web|develope,8.0,chin,Chinese,2.183553872541343,64.2804116303966,3576,252.0
1479,1479,42.0,M,p,senior|software|enginee,13.0,u,Mixed,1.9100693248734222,75.86282601986987,1479,480.0
2937,2937,48.0,M,bachelor's|degr,senior|project|enginee,26.0,australi,White,2.1340827656749406,98.82473225557382,2937,1150.0
1270,1270,42.0,F,master's|degr,senior|software|enginee,14.0,canad,Asian,2.377082088051008,89.2644384261315,1270,492.0
1855,1855,32.0,M,bachelor's|degr,back|end|develope,6.0,us,Asian,1.5849585192283444,70.42446762376403,1855,150.0
5903,5903,29.0,M,bachelor's|degr,marketing|analys,5.0,u,Mixed,1.6559969331016107,61.434657533438894,5903,84.0
3423,3423,29.0,F,high|scho,junior|hr|coordinato,2.0,australi,Australian,2.139671568559762,60.731838517187875,3423,27.0
6092,6092,34.0,F,p,data|scientis,11.0,australi,White,1.755576914126777,70.60136958970907,6092,288.0
1240,1240,56.0,M,p,software|engineer|manage,19.0,us,African American,1.7393326822699533,120.97455575501614,1240,935.0
1435,1435,29.0,M,bachelor's|degr,front|end|develope,3.0,australi,White,1.794973701436408,56.345029680441634,1435,54.0
4046,4046,30.0,F,high|scho,junior|sales|associat,2.0,chin,Chinese,2.3522713043015457,47.30508372289008,4046,28.0
5303,5303,33.0,F,master's|degr,financial|manage,10.0,u,Welsh,2.183858778344026,65.17648770117144,5303,256.0
15,15,46.0,M,bachelor,operations|manage,17.0,chin,Chinese,1.5718044059955634,83.64549858097817,15,704.0
1843,1843,41.0,F,master's|degr,software|engineer|manage,14.0,canad,Asian,2.343928842435303,65.9579122641556,1843,468.0
4295,4295,31.0,F,high|scho,junior|sales|associat,3.0,chin,Chinese,1.7502600108528352,48.88289932965979,4295,30.0
4994,4994,30.0,F,master's|degr,marketing|manage,8.0,u,White,2.0867100776494407,58.74416541650383,4994,196.0
3626,3626,47.0,M,p,director|of|h,16.0,us,White,2.159994263889595,91.21891520896519,3626,630.0
1728,1728,43.0,M,p,senior|project|enginee,15.0,australi,Asian,1.8424655235056497,67.63465340820586,1728,533.0
4846,4846,35.0,M,master's|degr,senior|data|scientis,10.0,chin,Chinese,1.880122543102304,56.54729077345485,4846,306.0
854,854,32.0,M,bachelor,data|analys,10.0,u,Mixed,2.046872504156243,55.982044908992535,854,279.0
339,339,34.0,M,bachelor,junior|marketing|specialis,6.0,u,Welsh,2.4904698044666755,67.09714876178624,339,165.0
2708,2708,37.0,F,master's|degr,data|analys,11.0,u,Asian,2.4441227865070125,71.43465461131831,2708,315.0
3555,3555,44.0,F,master's|degr,director|of|h,15.0,us,Asian,1.875003342002664,81.8503287018431,3555,546.0
4987,4987,35.0,M,p,sales|directo,12.0,us,White,2.3518434949860003,46.64822483502668,4987,330.0
2716,2716,30.0,M,bachelor's|degr,software|enginee,6.0,canad,Black,2.4269420017875283,58.563962910634224,2716,112.0
4605,4605,29.0,F,bachelor's|degr,web|develope,3.0,australi,Asian,2.1512978817650037,64.5869655943147,4605,54.0
3536,3536,45.0,F,p,director|of|h,16.0,chin,White,2.123209195865943,89.47623569535385,3536,602.0
4707,4707,33.0,M,bachelor's|degr,junior|marketing|manage,7.0,canad,Asian,1.700827725885956,51.820093184598925,4707,155.0
3728,3728,27.0,F,bachelor's|degr,junior|software|develope,2.0,us,Asian,1.606756678209876,52.320981046668074,3728,25.0
43,43,37.0,F,bachelor,administrative|assistan,9.0,u,Asian,1.889050788384251,71.97656371980544,43,288.0
3461,3461,26.0,F,master's|degr,junior|hr|generalis,3.0,u,Mixed,2.3933470778618995,64.02942201274244,3461,25.0
3704,3704,37.0,F,master's|degr,marketing|coordinato,9.0,chin,Korean,2.044507371701324,73.26944095437601,3704,288.0
4941,4941,28.0,M,bachelor's|degr,senior|product|marketing|manage,7.0,chin,Korean,1.7786751795465419,42.99867193396932,4941,130.0
6439,6439,29.0,M,p,marketing|manage,6.0,canad,Asian,2.2560185607654653,30.146018681738745,6439,108.0
1469,1469,44.0,M,p,senior|software|enginee,16.0,australi,White,2.1931673128070432,82.47773046256326,1469,588.0
4892,4892,33.0,M,bachelor's|degr,sales|directo,11.0,us,White,1.663914094750172,57.73687860809878,4892,279.0
847,847,31.0,F,master,data|scientis,8.0,u,Asian,2.3692657853435137,49.05691264972284,847,174.0
5918,5918,33.0,M,bachelor's|degr,product|manage,9.0,australi,White,2.349184443471578,38.706912865188094,5918,224.0
2053,2053,44.0,F,p,senior|project|enginee,15.0,australi,White,2.2028762614837722,88.67671097265183,2053,602.0
3018,3018,47.0,M,master's|degr,software|engineer|manage,20.0,chin,Korean,2.0500631293348768,92.6873692175972,3018,855.0
5151,5151,32.0,F,master's|degr,financial|manage,9.0,australi,Australian,1.7496180527792382,58.7695282313899,5151,217.0
387,387,29.0,M,p,data|scientis,4.0,us,African American,2.423808333653988,49.91710527715207,387,54.0
2540,2540,45.0,M,master's|degr,senior|software|enginee,21.0,canad,White,1.98089900949184,95.942195602352,2540,836.0
4518,4518,36.0,M,p,senior|human|resources|manage,11.0,chin,White,2.1719116984861953,64.2066082346555,4518,350.0
6128,6128,29.0,F,bachelor's|degr,marketing|analys,5.0,chin,White,2.0722860344347582,51.053979218280425,6128,84.0
779,779,30.0,F,bachelor,software|enginee,7.0,us,African American,1.8639727636977552,55.25190665065804,779,140.0
5926,5926,28.0,M,bachelor's|degr,software|enginee,4.0,australi,Asian,2.0304939884556257,64.47237857982394,5926,81.0
1992,1992,46.0,M,p,senior|project|enginee,17.0,australi,Asian,1.7788759138670822,78.92296388637966,1992,720.0
1662,1662,52.0,M,p,software|engineer|manage,19.0,chin,Korean,2.2045195174554926,108.4026574462611,1662,850.0
1986,1986,35.0,F,bachelor's|degr,full|stack|enginee,8.0,canad,Asian,2.3292470621271617,77.51866406933284,1986,231.0
1832,1832,41.0,F,master's|degr,software|engineer|manage,13.0,chin,Korean,2.4703854219296026,89.46140497854418,1832,468.0
3771,3771,27.0,F,master's|degr,marketing|coordinato,3.0,canad,Black,2.016359162086062,53.14920583691039,3771,50.0
6687,6687,32.0,F,bachelor's|degr,sales|manage,7.0,u,Welsh,1.8806852456843073,51.92439811163628,6687,150.0
5078,5078,33.0,M,bachelor's|degr,sales|directo,10.0,u,Asian,2.4716478405075186,59.58443304759796,5078,279.0
3204,3204,43.0,M,master's|degr,product|manage,16.0,us,Asian,2.2305501406204487,72.88347986729528,3204,588.0
5409,5409,34.0,M,bachelor's|degr,marketing|manage,10.0,canad,Black,2.181152748173732,59.90741547891716,5409,297.0
2181,2181,46.0,M,p,senior|project|enginee,17.0,u,Asian,2.0434328449231813,94.9473622771324,2181,720.0
4416,4416,31.0,F,high|scho,junior|sales|associat,3.0,u,Mixed,1.6036319352182984,66.68931238911286,4416,30.0
3120,3120,56.0,M,p,software|engineer|manage,29.0,us,African American,2.3240026488893353,94.60498635271912,3120,1512.0
6406,6406,37.0,F,p,senior|product|marketing|manage,11.0,canad,Black,1.555958647354506,71.67352926326589,6406,315.0
4443,4443,29.0,F,bachelor's|degr,junior|software|develope,4.0,canad,Black,2.3930559098594584,52.276237702056655,4443,56.0
3547,3547,45.0,F,p,senior|human|resources|manage,14.0,australi,White,2.112589897783176,84.12485723461772,3547,528.0
1726,1726,42.0,F,p,senior|software|enginee,13.0,australi,White,2.2555401495999674,99.44729830183374,1726,480.0
6070,6070,32.0,F,bachelor's|degr,marketing|coordinato,7.0,australi,Australian,2.0525134429223106,63.50363286163216,6070,150.0
3937,3937,46.0,M,p,data|scientis,16.0,chin,White,2.2813510947679054,77.9539740316672,3937,660.0
5928,5928,26.0,M,bachelor's|degr,product|manage,3.0,chin,Korean,2.284456025762065,35.43081622310285,5928,25.0
3030,3030,35.0,F,bachelor's|degr,full|stack|enginee,9.0,chin,Korean,1.6246743635789676,79.47759679793755,3030,264.0
808,808,33.0,M,bachelor,data|analys,11.0,us,Hispanic,1.7928697005371028,73.30518198842393,808,279.0
2759,2759,37.0,F,master's|degr,data|analys,10.0,chin,Korean,2.3245021468644054,80.55607268678344,2759,315.0
1128,1128,33.0,M,master,data|scientis,11.0,chin,White,2.4957145833441055,60.99267131889135,1128,279.0
338,338,46.0,F,p,senior|business|analys,16.0,u,White,1.6548802808144243,87.56012375324087,338,660.0
167,167,47.0,M,p,senior|researche,20.0,canad,Black,2.175349774647744,103.21453284036859,167,828.0
866,866,28.0,M,bachelor,data|analys,4.0,chin,White,1.6327142621833133,53.1125632506127,866,78.0
4672,4672,31.0,F,bachelor's|degr,junior|marketing|manage,5.0,chin,White,1.5786066165995813,67.96746571519755,4672,87.0
5687,5687,25.0,F,high|scho,receptionis,1.0,canad,Asian,1.7104137079703055,46.172284237741096,5687,0.0
6285,6285,36.0,F,bachelor's|degr,financial|manage,6.0,chin,White,2.128642980079848,50.65064287562593,6285,170.0
2022,2022,34.0,F,bachelor's|degr,full|stack|enginee,9.0,canad,Black,2.3981822742378407,69.40152091328225,2022,231.0
784,784,25.0,M,bachelor,data|analys,2.0,u,White,1.7255196455283033,38.948640053255886,784,24.0
2698,2698,38.0,M,bachelor's|degr,data|analys,12.0,u,White,2.1757054763381176,58.48199919180021,2698,407.0
2412,2412,37.0,M,master's|degr,front|end|develope,9.0,australi,Asian,2.3392514622343454,60.96563117934533,2412,288.0
176,176,44.0,F,p,senior|marketing|manage,20.0,u,Asian,1.7130373720003655,93.02945258280674,176,756.0
5058,5058,38.0,M,bachelor's|degr,sales|manage,12.0,canad,White,2.2709495168548433,71.52908954749034,5058,396.0
6275,6275,27.0,F,master's|degr,digital|marketing|manage,5.0,u,Mixed,1.650913261090489,55.19005987295359,6275,75.0
4419,4419,42.0,M,p,data|scientis,17.0,australi,Australian,2.4994601209254994,86.96031366396612,4419,615.0
2718,2718,35.0,M,master's|degr,data|analys,10.0,us,Hispanic,2.15181165477844,89.2013131159409,2718,272.0
5218,5218,31.0,M,master's|degr,financial|analys,8.0,australi,Australian,1.840518514262798,47.60709439583994,5218,180.0
446,446,35.0,M,bachelor,product|manage,10.0,chin,Chinese,1.835757102876059,71.69733626353828,446,306.0
1236,1236,63.0,M,p,software|engineer|manage,21.0,chin,Korean,2.202151282697736,134.9574914713061,1236,1240.0
3439,3439,32.0,M,high|scho,junior|hr|generalis,3.0,us,Asian,1.644579472825379,66.55722990638071,3439,30.0
2874,2874,35.0,M,master's|degr,software|engineer|manage,10.0,australi,Australian,1.8685042525275017,73.81525795136494,2874,306.0
6134,6134,41.0,M,p,research|scientis,15.0,u,White,1.9712398474877026,55.107073582536934,6134,546.0
6027,6027,41.0,F,bachelor's|degr,financial|manage,17.0,australi,Australian,2.2228613134392443,90.4657561180627,6027,600.0
4915,4915,28.0,M,bachelor's|degr,senior|product|marketing|manage,7.0,canad,Black,2.153535431268705,50.934239187595395,4915,130.0
1946,1946,34.0,F,master's|degr,full|stack|enginee,7.0,us,African American,1.652403144097213,76.67293921608874,1946,192.0
2615,2615,40.0,F,p,software|engineer|manage,14.0,chin,Korean,1.5514839209820028,68.41546970515569,2615,507.0
1526,1526,30.0,M,bachelor's|degr,front|end|develope,4.0,u,Mixed,2.072490640178058,54.17061287920778,1526,56.0
1107,1107,31.0,F,bachelor,data|analys,8.0,chin,Chinese,2.29093730000129,70.47381396881474,1107,203.0
1084,1084,31.0,F,master,data|scientis,8.0,australi,Australian,2.433389485279822,52.47309016120821,1084,174.0
2408,2408,54.0,M,p,software|engineer|manage,27.0,canad,White,1.6227113488654932,106.68624486185443,2408,1325.0
161,161,50.0,M,master,director|of|product|managemen,23.0,us,Asian,2.432348608157487,90.2153561820178,161,1008.0
6342,6342,28.0,F,high|scho,financial|manage,5.0,us,African American,2.0267074211254394,43.487096975133994,6342,78.0
5805,5805,25.0,F,high|scho,receptionis,2.0,chin,Chinese,2.479668512345805,44.93422883006741,5805,0.0
5676,5676,28.0,M,bachelor's|degr,product|designe,3.0,canad,White,2.163668347946172,43.749567201675326,5676,52.0
4868,4868,34.0,M,bachelor's|degr,junior|marketing|manage,8.0,canad,Asian,2.4112390787060307,69.86338498971195,4868,192.0
4209,4209,25.0,M,high|scho,junior|sales|associat,3.0,u,Welsh,1.5596444914621408,48.46226953469024,4209,23.0
2534,2534,25.0,O,high|scho,front|end|develope,3.0,chin,Chinese,1.9880957672196584,44.44129183424238,2534,46.0
6569,6569,44.0,F,master's|degr,digital|marketing|manage,16.0,u,Mixed,1.8892360438361067,92.98733911026403,6569,588.0
5677,5677,33.0,F,p,data|scientis,9.0,chin,Chinese,1.8623325539158255,62.488349663375864,5677,248.0
2685,2685,26.0,F,bachelor's|degr,software|develope,3.0,canad,White,2.1979104948914028,54.71412159756002,2685,48.0
237,237,46.0,M,master,senior|software|develope,17.0,australi,Asian,1.7393511441717044,96.41303203056373,237,720.0
4342,4342,33.0,M,bachelor's|degr,software|develope,8.0,chin,Chinese,2.3249710854469683,72.32432334299973,4342,186.0
5558,5558,35.0,F,master's|degr,marketing|manage,11.0,chin,Korean,1.669330313779589,66.32182714563919,5558,297.0
3102,3102,34.0,M,bachelor's|degr,front|end|develope,11.0,canad,White,1.5068912911774064,80.0470876445317,3102,297.0
2323,2323,24.0,F,bachelor's|degr,software|enginee,3.0,chin,Chinese,2.3319660724493936,52.78787041595157,2323,23.0
5210,5210,29.0,M,bachelor's|degr,financial|analys,5.0,chin,Korean,2.115300966545648,53.13986371098244,5210,112.0
2539,2539,36.0,M,bachelor's|degr,back|end|develope,11.0,chin,White,2.0676306844420544,80.17025476299374,2539,340.0
2631,2631,43.0,M,master's|degr,senior|project|enginee,17.0,australi,Asian,1.91069319247755,98.82011403436493,2631,615.0
4054,4054,25.0,M,high|scho,junior|sales|associat,2.0,australi,Australian,1.8135619422536953,46.08685344778257,4054,24.0
717,717,32.0,F,p,data|scientis,11.0,us,Hispanic,2.085948096543457,41.90673103799261,717,279.0
5241,5241,29.0,F,bachelor's|degr,graphic|designe,3.0,u,Asian,2.19559134971572,64.41878274502334,5241,54.0
1372,1372,31.0,M,bachelor's|degr,back|end|develope,5.0,us,African American,1.5240036269193022,53.768390599260286,1372,120.0
3711,3711,32.0,M,bachelor's|degr,software|enginee,6.0,us,African American,2.1968036950964467,73.03843658652136,3711,124.0
1050,1050,32.0,F,p,data|scientis,8.0,canad,Black,2.313206621986127,56.08207662199109,1050,210.0
2709,2709,28.0,F,bachelor's|degr,software|enginee,5.0,u,Mixed,2.0103944163627125,38.97712905689424,2709,81.0
3861,3861,28.0,F,master's|degr,human|resources|coordinato,4.0,canad,Black,1.5887593676425362,62.705429821019365,3861,78.0
5563,5563,35.0,M,p,research|directo,12.0,canad,White,2.4914066667162262,55.20215216734273,5563,374.0
3852,3852,48.0,M,p,data|scientis,19.0,u,Asian,1.6668770756287656,88.47611893880246,3852,828.0
680,680,27.0,M,bachelor,data|analys,4.0,chin,Chinese,2.343280917542438,43.71487201858004,680,50.0
1082,1082,30.0,F,bachelor,software|enginee,6.0,canad,Black,2.184372687477785,67.73860536804762,1082,140.0
409,409,26.0,F,master,data|analys,3.0,chin,White,1.7177205345652788,49.10359513302597,409,25.0
2190,2190,36.0,M,master's|degr,back|end|develope,9.0,us,Hispanic,1.6597805162879553,65.31460240436559,2190,272.0
3404,3404,30.0,F,master's|degr,web|develope,6.0,us,White,2.0971147461953783,69.55271972382523,3404,116.0
6488,6488,28.0,M,p,sales|representativ,6.0,canad,Black,2.4626087912387287,45.039766693269016,6488,108.0
4969,4969,36.0,M,p,director|of|marketin,14.0,u,Asian,2.1806948736848564,55.196647585807526,4969,408.0
878,878,33.0,M,bachelor,software|enginee,10.0,u,Asian,2.466033609008767,70.06357594134984,878,256.0
3267,3267,49.0,M,p,director|of|data|scienc,19.0,u,Welsh,2.467008359652846,100.082991152846,3267,864.0
1553,1553,53.0,M,p,software|engineer|manage,17.0,australi,Asian,2.325909035706632,108.683455329279,1553,816.0
6375,6375,46.0,M,master's|degr,marketing|manage,14.0,u,Asian,2.420653605864504,84.59643548906385,6375,585.0
6108,6108,34.0,F,master's|degr,marketing|manage,10.0,chin,Korean,1.5318285478542282,62.79869567145887,6108,297.0
4859,4859,40.0,F,p,senior|research|scientis,15.0,u,Mixed,1.833134543723999,70.41169431313585,4859,507.0
4547,4547,31.0,F,bachelor's|degr,web|develope,4.0,australi,Asian,2.300753983937982,76.48027310127868,4547,87.0
5892,5892,25.0,F,bachelor's|degr,marketing|analys,2.0,chin,Korean,1.9242370202885528,41.434230473907036,5892,0.0
4925,4925,27.0,F,bachelor's|degr,marketing|manage,4.0,u,Welsh,1.9464419389232783,53.012145257198966,4925,75.0
3402,3402,26.0,F,high|scho,junior|hr|generalis,2.0,us,Hispanic,2.4878132842991194,53.12000561936043,3402,24.0
5785,5785,38.0,F,p,research|scientis,14.0,us,Asian,2.0934637954111137,77.78336121864785,5785,432.0
2768,2768,43.0,F,p,director|of|data|scienc,17.0,chin,Korean,1.6600127981749888,84.06662188925678,2768,656.0
209,209,31.0,F,bachelor,junior|marketing|coordinato,3.0,chin,Korean,1.7658573034924836,46.54943574652234,209,60.0
4520,4520,33.0,M,bachelor's|degr,junior|hr|generalis,7.0,australi,White,2.30171860423287,53.87947013849123,4520,160.0
4783,4783,31.0,F,bachelor's|degr,junior|marketing|manage,6.0,chin,Korean,1.9331972027809425,67.25434938477696,4783,120.0
4498,4498,50.0,M,p,data|scientis,23.0,australi,White,2.3327041430374074,98.88764610168894,4498,1056.0
4512,4512,31.0,F,bachelor's|degr,marketing|coordinato,5.0,chin,Korean,2.2996722507286576,63.341139029109065,4512,120.0
6513,6513,44.0,F,master's|degr,digital|marketing|manage,15.0,us,African American,2.4147641340708694,72.99643419404082,6513,588.0
6327,6327,34.0,F,p,financial|manage,7.0,canad,White,1.8595734099041406,63.4070732679975,6327,165.0
4033,4033,30.0,M,bachelor's|degr,software|develope,7.0,u,White,1.7016404312712337,49.454740530449584,4033,145.0
1244,1244,51.0,F,p,software|engineer|manage,18.0,australi,Asian,2.2628589692359498,110.52708791002877,1244,800.0
4433,4433,29.0,F,bachelor's|degr,software|develope,5.0,us,Asian,1.8329163033227394,63.748014795924306,4433,81.0
1408,1408,53.0,M,p,software|engineer|manage,19.0,chin,White,2.0950753689667563,111.81124393928802,1408,936.0
4568,4568,32.0,M,bachelor's|degr,junior|hr|generalis,6.0,canad,Black,2.249636965131974,72.91352993716553,4568,155.0
378,378,28.0,F,bachelor,data|analys,3.0,u,Mixed,2.014779577776399,39.878588278858146,378,54.0
2602,2602,30.0,F,bachelor's|degr,senior|project|enginee,6.0,us,White,1.6493175770799506,41.90564550954898,2602,112.0
3673,3673,27.0,M,bachelor's|degr,software|develope,5.0,chin,Chinese,1.596301194504537,59.925315034031456,3673,78.0
1737,1737,34.0,M,bachelor's|degr,front|end|develope,8.0,us,Asian,2.3674129137408744,50.374317726923536,1737,192.0
2243,2243,41.0,F,master's|degr,software|engineer|manage,14.0,chin,White,2.0536514088445297,83.99118033848796,2243,468.0
4328,4328,42.0,F,master's|degr,marketing|coordinato,14.0,u,Welsh,2.4242580181640374,92.37281330805585,4328,533.0
4931,4931,33.0,M,bachelor's|degr,sales|directo,10.0,us,African American,1.941270868846654,66.04119642612743,4931,279.0
1980,1980,34.0,F,master's|degr,full|stack|enginee,7.0,canad,Asian,2.412349489040737,60.43643906434671,1980,192.0
577,577,31.0,F,p,data|scientis,9.0,australi,Asian,1.7504747511939538,50.141267571717265,577,210.0
6045,6045,33.0,M,bachelor's|degr,product|manage,8.0,canad,White,2.389877768404764,74.30101291291658,6045,224.0
6223,6223,36.0,M,p,research|directo,13.0,u,Asian,2.4441044276247963,63.4338316745701,6223,408.0
2742,2742,37.0,F,master's|degr,data|analys,11.0,australi,Asian,1.7181125692393895,78.36027595278338,2742,315.0
6254,6254,26.0,F,high|scho,receptionis,1.0,australi,Asian,2.149472024936836,52.00177753492967,6254,0.0
4639,4639,27.0,M,high|scho,junior|sales|associat,3.0,australi,Asian,2.0266836115917144,38.36306176326744,4639,25.0
351,351,33.0,M,bachelor,junior|marketing|coordinato,5.0,canad,Black,2.4584540193258646,64.00065118477058,351,93.0
2308,2308,27.0,F,master's|degr,software|enginee,3.0,chin,Chinese,2.3562529451422303,38.11855450298706,2308,50.0
3073,3073,42.0,M,master's|degr,software|engineer|manage,17.0,canad,Black,1.5716457322523245,84.35279262757666,3073,640.0
6199,6199,39.0,M,master's|degr,marketing|directo,15.0,us,African American,1.8795851118179707,89.24334441682981,6199,532.0
359,359,48.0,M,master,director|of|operation,21.0,u,Welsh,1.5675133651076383,89.91982576205446,359,893.0
4310,4310,31.0,F,high|scho,junior|sales|associat,3.0,australi,Asian,2.4327774638169473,67.9632785266995,4310,30.0
3286,3286,24.0,F,bachelor's|degr,software|enginee,2.0,australi,Australian,2.037870961281837,46.84698833856886,3286,23.0
4563,4563,32.0,F,bachelor's|degr,web|develope,6.0,australi,White,2.0272313542714,67.98912017622747,4563,120.0
6614,6614,38.0,M,bachelor's|degr,junior|sales|representativ,7.0,us,White,2.314355522597662,84.72190474299065,6614,222.0
6501,6501,33.0,F,bachelor's|degr,director|of|marketin,9.0,u,Mixed,1.7101499021951412,78.1068363201604,6501,256.0
3776,3776,31.0,M,bachelor's|degr,software|enginee,6.0,canad,White,1.8622034490226218,73.64868169334738,3776,116.0
2469,2469,44.0,M,master's|degr,senior|software|enginee,22.0,canad,White,2.030035078520373,87.42233331985948,2469,903.0
2526,2526,41.0,F,master's|degr,senior|software|enginee,16.0,chin,White,2.109655802459451,63.428724412053924,2526,585.0
6116,6116,25.0,F,high|scho,receptionis,1.0,us,Asian,1.8251605810754818,48.682796262652325,6116,0.0
3101,3101,29.0,F,master's|degr,full|stack|enginee,5.0,chin,Korean,2.2636590892432595,55.17663523307465,3101,108.0
2642,2642,34.0,M,master's|degr,senior|project|enginee,11.0,u,Mixed,1.914361268806355,74.33329887200343,2642,330.0
672,672,34.0,M,bachelor,software|enginee,9.0,us,African American,2.1022767466800243,75.29361231820374,672,256.0
333,333,35.0,M,bachelor,junior|product|manage,6.0,canad,Asian,2.4102982357322444,61.27856408096067,333,132.0
4018,4018,24.0,M,high|scho,junior|sales|associat,2.0,us,Asian,1.8379189147683892,70.47871988241222,4018,23.0
229,229,53.0,F,master,director|of|human|resource,22.0,us,Hispanic,2.0220022936078026,91.61326278211092,229,1071.0
1017,1017,26.0,M,bachelor,data|analys,3.0,australi,White,2.0937021182789914,40.38419814243531,1017,48.0
5523,5523,34.0,M,bachelor's|degr,product|manage,9.0,chin,Korean,2.349658084178456,63.11182172120891,5523,224.0
5007,5007,34.0,F,bachelor's|degr,marketing|manage,10.0,us,Asian,1.6163984662026105,61.83661336947301,5007,297.0
20,20,36.0,F,master,business|analys,6.0,chin,Korean,2.4955557037167004,75.53622848929368,20,170.0
3374,3374,39.0,M,bachelor's|degr,data|analys,12.0,us,African American,2.270351762578092,81.93632526999903,3374,407.0
367,367,43.0,M,bachelor,senior|product|manage,15.0,chin,Chinese,2.351363885746774,78.8197040295135,367,574.0
2794,2794,45.0,F,p,software|engineer|manage,20.0,chin,White,1.7162123379514895,82.38577066919818,2794,817.0
6432,6432,26.0,F,high|scho,sales|executiv,2.0,canad,Asian,1.948141477554295,51.060804029582926,6432,25.0
5153,5153,40.0,F,master's|degr,marketing|manage,13.0,australi,Australian,1.6950386239556048,67.37423873748165,5153,468.0
2106,2106,48.0,M,p,software|engineer|manage,17.0,chin,Chinese,2.449706379066747,85.54048594574584,2106,736.0
5287,5287,29.0,F,bachelor's|degr,social|media|manage,4.0,us,Hispanic,2.4439702030595605,67.3168129204019,5287,81.0
6210,6210,29.0,F,bachelor's|degr,marketing|analys,5.0,u,Mixed,2.065066287559153,48.471569571700215,6210,84.0
4040,4040,36.0,F,master's|degr,marketing|manage,11.0,australi,White,2.1062638384991996,59.98559477691545,4040,350.0
1954,1954,52.0,M,p,senior|project|enginee,21.0,canad,White,1.6057887848151715,104.18700876200182,1954,950.0
1146,1146,30.0,F,master,data|scientis,8.0,chin,Korean,2.0824325421466963,62.326100707871745,1146,168.0
4998,4998,31.0,M,bachelor's|degr,digital|marketing|manage,7.0,chin,White,1.8922374535328004,38.8300813750545,4998,174.0
